date,open,high,low,close,volume,daily_return,price_direction,pytorch_predicted_direction
2022-01-04,134.2,134.82,133.07,133.44,72274915,-0.002168548568010076,1,1
2022-01-05,134.48,135.08,133.93,135.04,98028887,0.011990407673860837,1,1
2022-01-06,139.07,139.52,138.84,138.84,151799009,0.028139810426540457,0,0
2022-01-07,138.03,138.78,137.91,138.3,63747825,-0.003889369057908376,0,1
2022-01-10,137.55,138.03,137.24,137.76,80602156,-0.0039045553145338197,1,1
2022-01-11,141.52,142.4,141.03,141.77,157474774,0.029108594657375253,1,0
2022-01-12,143.41,144.24,142.73,143.78,104657070,0.014177893771601724,0,1
2022-01-13,142.64,143.39,142.55,142.62,97584005,-0.008067881485603001,1,1
2022-01-14,143.7,144.45,142.64,144.06,105876483,0.01009676062263365,0,1
2022-01-17,143.02,143.96,142.09,142.91,79104329,-0.007982784950715027,0,1
2022-01-18,141.73,141.9,141.6,141.76,85994797,-0.008047022601637477,1,1
2022-01-19,142.32,143.9,141.81,142.42,75088710,0.004655756207674999,0,1
2022-01-20,137.26,138.11,135.98,137.64,167087749,-0.03356270186771526,0,0
2022-01-21,133.24,134.63,133.18,133.47,170506115,-0.030296425457715714,0,0
2022-01-24,132.47,132.6,132.09,132.17,96049780,-0.009740016483104852,0,1
2022-01-25,130.01,130.44,128.83,129.82,121165255,-0.017780131648634345,1,1
2022-01-26,130.21,130.91,129.8,130.59,69331199,0.005931289477738577,0,0
2022-01-27,128.55,128.76,127.86,128.51,122390716,-0.015927712688567408,0,1
2022-01-28,125.61,125.87,124.16,125.33,136137243,-0.024745156018986747,1,1
2022-01-31,128.07,129.05,127.29,128.71,151471440,0.02696880236176491,0,0
2022-02-01,128.44,128.81,127.86,128.23,80638264,-0.0037293139616192406,1,1
2022-02-02,128.17,128.44,128.02,128.43,82184376,0.0015596974187008783,0,0
2022-02-03,125.43,126.77,124.61,125.21,136290083,-0.025072023670482113,0,1
2022-02-04,123.74,125.1,123.51,124.03,72423718,-0.009424167398770056,1,1
2022-02-07,123.64,124.58,122.97,124.31,75243383,0.002257518342336562,0,0
2022-02-08,121.21,121.82,120.06,121.8,145560723,-0.020191456841766597,1,0
2022-02-09,122.68,122.75,121.72,122.66,98776357,0.007060755336617319,0,0
2022-02-10,121.48,121.85,121.08,121.38,101463680,-0.010435349747268896,0,1
2022-02-11,120.45,121.4,119.78,120.78,78243454,-0.004943153732080985,0,0
2022-02-14,119.75,119.9,119.43,119.52,106304257,-0.010432190760059634,1,1
2022-02-15,122.99,124.64,121.9,123.61,165241486,0.0342202141900938,0,0
2022-02-16,123.59,123.86,123.39,123.61,70491520,0.0,0,0
2022-02-17,120.88,121.71,120.79,121.32,129883284,-0.018526009222554873,1,1
2022-02-18,122.92,123.46,122.64,123.16,122816739,0.01516650181338619,0,1
2022-02-21,120.54,121.49,119.56,120.52,157215368,-0.021435531016563814,1,0
2022-02-22,120.7,121.76,120.39,121.01,82494552,0.004065715233986245,0,0
2022-02-23,116.72,117.71,116.41,116.85,173179488,-0.0343773241880837,0,0
2022-02-24,114.47,114.6,113.46,114.13,141052010,-0.02327770646127514,1,0
2022-02-25,114.37,115.17,112.73,114.57,64518483,0.0038552527819153415,1,0
2022-02-28,116.43,117.41,116.12,116.14,103984890,0.013703412760757594,1,0
2022-03-01,116.13,116.8,115.11,116.53,73943732,0.003358016187360091,0,0
2022-03-02,116.51,117.13,115.36,116.32,67949244,-0.001802111044366339,0,0
2022-03-03,116.23,116.25,115.46,115.73,83931749,-0.005072214580467582,0,0
2022-03-04,111.89,112.82,111.55,112.72,143246393,-0.026008813617903748,0,0
2022-03-07,111.04,111.8,110.78,111.3,115549365,-0.01259758694109303,0,0
2022-03-08,110.61,110.97,109.87,110.42,91808066,-0.007906558849955059,1,1
2022-03-09,112.5,113.46,112.34,112.57,127631564,0.019471110306103823,1,1
2022-03-10,113.43,114.27,112.87,113.31,84413084,0.006573687483343749,0,0
2022-03-11,109.6,110.56,108.93,109.8,167284814,-0.030976965845909477,1,0
2022-03-14,110.5,110.85,110.42,110.48,92523572,0.006193078324225887,0,1
2022-03-15,109.69,109.96,109.58,109.74,80562648,-0.006698044895003696,0,0
2022-03-16,108.83,109.1,107.97,108.45,98869622,-0.011755057408419867,1,1
2022-03-17,109.77,109.91,109.23,109.68,99885740,0.011341632088520015,1,1
2022-03-18,111.88,112.19,111.64,111.77,115450005,0.019055433989788373,1,1
2022-03-21,113.55,114.08,113.34,113.69,113978903,0.017178133667352657,0,1
2022-03-22,111.86,112.04,111.35,112.02,109575631,-0.014689066760489089,0,1
2022-03-23,111.29,112.09,110.84,111.43,90170218,-0.005266916622031714,1,0
2022-03-24,112.27,112.57,111.3,112.13,88432506,0.006281970743964749,1,0
2022-03-25,114.01,114.37,113.86,114.15,124604791,0.018014804245072735,0,1
2022-03-28,113.31,113.74,113.2,113.21,99670115,-0.008234778799824927,0,1
2022-03-29,113.57,115.18,112.44,112.86,75033587,-0.003091599682006785,0,0
2022-03-30,110.96,111.6,109.33,110.67,131734812,-0.01940457203615098,0,0
2022-03-31,108.24,109.29,107.76,108.35,132908003,-0.020963223999277192,1,0
2022-04-01,110.37,110.57,109.57,109.98,115886870,0.015043839409321746,1,1
2022-04-04,112.59,113.36,112.43,112.73,140093612,0.025004546281142126,0,0
2022-04-05,111.93,113.35,111.89,112.62,50144039,-0.0009757828439634908,1,0
2022-04-06,114.36,115.37,114.06,114.7,123577141,0.01846918842123957,1,1
2022-04-07,114.84,115.76,113.94,115.49,99445238,0.006887532693984344,0,0
2022-04-08,114.07,114.39,113.77,114.19,109731549,-0.011256385834271354,1,1
2022-04-11,114.97,115.0,114.51,114.97,95772729,0.00683072072861024,1,0
2022-04-12,118.82,119.11,117.49,118.23,165007130,0.028355223101678817,0,0
2022-04-13,118.31,118.35,118.02,118.19,68301344,-0.0003383236065297446,1,0
2022-04-14,121.52,122.38,120.7,121.6,158213214,0.028851848718165707,0,0
2022-04-15,116.32,116.9,115.77,116.04,209934255,-0.045723684210526194,1,0
2022-04-18,117.02,118.09,117.0,117.8,111769859,0.015167183729748235,1,0
2022-04-19,118.1,119.02,117.07,118.02,77337852,0.0018675721561969283,0,0
2022-04-20,117.69,117.95,116.74,117.42,92224494,-0.005083884087442758,1,1
2022-04-21,117.13,118.53,116.7,117.65,71564794,0.001958780446261299,0,0
2022-04-22,113.94,114.43,113.09,113.55,175239914,-0.03484912877178081,0,0
2022-04-25,113.25,113.45,113.02,113.14,78075521,-0.003610744165565838,1,0
2022-04-26,113.76,114.1,113.11,113.9,92615070,0.006717341347003858,1,0
2022-04-27,117.23,117.42,116.41,117.01,140139122,0.02730465320456532,0,0
2022-04-28,116.74,117.96,115.92,115.95,76721954,-0.009059054781642595,0,0
2022-04-29,114.38,114.59,114.07,114.31,107229840,-0.014144027598102626,0,1
2022-05-02,113.4,113.65,112.93,113.32,84384452,-0.008660659609832977,1,0
2022-05-03,115.08,115.83,114.98,115.24,115562799,0.016943169784680467,1,1
2022-05-04,115.66,116.09,115.45,115.96,85006570,0.006247830614370065,0,0
2022-05-05,115.18,115.33,114.41,114.89,92120344,-0.009227319765436337,1,1
2022-05-06,115.69,116.1,115.64,115.99,108325983,0.009574375489598719,1,0
2022-05-09,116.25,116.3,115.61,116.23,75597378,0.002069143891714864,1,0
2022-05-10,118.14,118.33,116.41,118.31,125066559,0.017895551922911368,0,1
2022-05-11,117.03,117.45,116.6,116.86,110544683,-0.012255937790550231,0,1
2022-05-12,116.32,116.35,115.68,116.21,75116077,-0.005562211192880473,0,0
2022-05-13,115.78,116.21,114.06,115.42,96213059,-0.006798038034592446,0,1
2022-05-16,112.28,112.5,111.72,112.46,148364237,-0.025645468722925058,1,0
2022-05-17,113.0,113.14,112.65,113.09,89692700,0.005601991819313534,1,0
2022-05-18,113.32,114.79,112.16,113.66,73755292,0.005040233442390907,1,0
2022-05-19,113.55,114.22,113.54,113.7,55311396,0.00035192679922579906,0,0
2022-05-20,113.39,113.58,112.84,113.26,85464583,-0.003869832893579561,0,0
2022-05-23,110.69,111.24,110.34,110.44,149237408,-0.02489846371181359,0,0
2022-05-24,109.34,111.23,108.59,109.64,82310370,-0.007243752263672576,0,0
2022-05-25,109.28,110.42,108.65,109.0,78127422,-0.005837285662167124,0,1
2022-05-26,107.91,107.98,107.04,107.47,120283282,-0.014036697247706398,0,1
2022-05-27,107.32,107.92,106.93,107.19,65227990,-0.0026053782450916607,1,1
2022-05-30,108.61,109.18,107.49,108.0,103622282,0.007556675062972307,1,1
2022-05-31,111.51,112.11,111.44,111.77,167757630,0.03490740740740739,1,0
2022-06-01,111.73,112.74,110.83,112.15,82508070,0.0033998389549969588,1,0
2022-06-02,112.11,113.06,111.93,112.71,79501424,0.00499331252786428,0,0
2022-06-03,113.1,114.18,112.45,112.59,74618916,-0.0010646792653712378,0,0
2022-06-06,109.01,109.12,108.64,108.8,170567047,-0.03366195932143179,0,0
2022-06-07,108.76,108.9,107.91,108.78,65758947,-0.00018382352941170854,1,1
2022-06-08,109.02,109.5,108.45,108.93,71210475,0.0013789299503585983,1,1
2022-06-09,113.52,114.19,113.48,113.91,199837300,0.045717433213990466,0,0
2022-06-10,114.38,114.46,113.44,113.55,82441169,-0.003160389781406314,1,0
2022-06-13,114.24,114.45,112.37,114.2,80532489,0.005724350506384868,0,0
2022-06-14,114.2,115.57,113.99,114.16,65699771,-0.00035026269702287394,0,0
2022-06-15,112.06,112.09,111.4,111.82,124209853,-0.020497547302032237,1,0
2022-06-16,114.34,114.46,113.93,114.18,112092231,0.021105347880522318,1,1
2022-06-17,115.84,116.45,115.1,115.77,108781960,0.013925380977404034,0,0
2022-06-20,112.59,113.48,112.52,112.86,166428769,-0.025136045607670354,0,0
2022-06-21,106.85,107.49,105.94,106.7,250328585,-0.05458089668615984,0,0
2022-06-22,105.77,106.1,104.69,105.17,112103307,-0.014339268978444286,0,1
2022-06-23,98.96,99.52,98.23,98.56,270019050,-0.06285062280117903,0,0
2022-06-24,96.19,96.97,94.83,95.73,158945539,-0.028713474025974017,1,1
2022-06-27,99.46,100.18,98.92,99.61,196682923,0.04053065914551346,0,1
2022-06-28,97.59,98.03,97.37,97.88,112564068,-0.01736773416323667,0,1
2022-06-29,96.88,97.28,96.26,96.91,106743544,-0.009910093992644087,1,1
2022-06-30,97.13,97.17,97.09,97.12,78853178,0.0021669590341555356,0,1
2022-07-01,96.59,96.75,95.86,96.27,99993598,-0.008752059308072546,0,1
2022-07-04,93.17,93.8,92.95,93.65,157445621,-0.027215124130050783,1,1
2022-07-05,94.22,94.42,93.4,93.79,71515022,0.0014949279231180057,0,1
2022-07-06,92.0,92.79,91.7,92.04,131484201,-0.0186587056189359,1,1
2022-07-07,92.74,93.07,92.26,92.86,99179281,0.00890916992611901,0,1
2022-07-08,91.09,91.47,90.93,91.36,115124855,-0.016153349127719152,1,1
2022-07-11,93.51,94.43,93.32,93.98,151207446,0.0286777583187392,0,1
2022-07-12,92.92,93.47,92.25,92.69,111010288,-0.013726324749946839,0,1
2022-07-13,92.2,92.77,91.98,92.18,96299667,-0.005502211673319546,1,1
2022-07-14,93.21,93.85,92.24,93.57,103907624,0.015079192883488579,0,1
2022-07-15,91.19,91.87,90.7,91.54,123969063,-0.02169498770973588,1,1
2022-07-18,91.86,92.08,91.84,91.95,81733303,0.004478916320734161,1,1
2022-07-19,94.64,95.29,93.5,94.17,142364238,0.024143556280587175,0,1
2022-07-20,91.44,91.58,91.4,91.51,158563277,-0.028246787724328315,1,1
2022-07-21,91.43,91.9,91.22,91.84,79925755,0.0036061632608457295,1,1
2022-07-22,92.23,92.38,91.74,92.3,80477701,0.0050087108013936454,1,1
2022-07-25,93.56,93.64,93.36,93.63,123932811,0.01440953412784407,0,1
2022-07-26,90.86,92.1,90.77,91.6,123248958,-0.021681085122289834,0,1
2022-07-27,89.46,90.12,89.02,89.48,134188050,-0.02314410480349338,1,1
2022-07-28,90.28,91.07,89.75,90.35,96374631,0.009722843093428635,1,1
2022-07-29,91.05,91.43,89.68,90.86,71232615,0.005644714997232958,1,1
2022-08-01,91.8,92.26,91.03,91.3,80321257,0.004842615012106588,1,1
2022-08-02,92.21,93.2,91.75,91.89,100489309,0.00646221248630896,0,1
2022-08-03,90.73,91.09,90.64,90.8,104478501,-0.011862008923713141,1,1
2022-08-04,90.91,91.82,90.75,91.21,82534067,0.004515418502202495,1,1
2022-08-05,92.43,93.19,91.57,91.72,74073812,0.005591492160947231,0,1
2022-08-08,90.59,91.05,90.44,90.58,101337139,-0.012429132141299593,1,1
2022-08-09,93.7,94.03,93.62,93.7,170797576,0.034444689776992776,1,1
2022-08-10,94.52,95.59,93.9,94.53,91916755,0.008858057630736438,0,1
2022-08-11,92.61,93.06,92.09,92.55,143707449,-0.020945731513805188,1,1
2022-08-12,93.64,93.83,93.11,93.68,109335084,0.012209616423555003,0,1
2022-08-15,91.92,93.23,91.32,92.08,112215191,-0.01707941929974388,1,1
2022-08-16,93.27,94.49,93.21,93.42,114285860,0.014552562988705553,1,1
2022-08-17,95.41,96.08,94.4,95.42,137475721,0.02140869192892314,0,1
2022-08-18,93.89,94.82,93.61,94.05,121450084,-0.014357577027876767,1,1
2022-08-19,95.52,96.21,94.9,95.72,135006764,0.017756512493354526,1,1
2022-08-22,96.49,97.67,96.45,96.46,82857759,0.007730881738403639,1,1
2022-08-23,97.86,98.61,97.37,97.93,107820569,0.01523947750362864,1,1
2022-08-24,101.82,102.11,101.11,101.36,165506577,0.03502501786990697,0,0
2022-08-25,100.14,101.25,99.72,100.95,77664963,-0.004044988161010177,0,1
2022-08-26,99.94,100.37,99.34,99.62,112243828,-0.01317483902922234,0,1
2022-08-29,98.43,98.8,97.95,98.06,124150998,-0.015659506123268496,0,1
2022-08-30,96.06,96.8,95.89,96.66,111443578,-0.014276973281664329,0,1
2022-08-31,96.46,96.61,96.27,96.56,67386017,-0.001034554107179786,1,1
2022-09-01,97.07,97.21,96.63,97.18,88109726,0.006420878210439129,1,1
2022-09-02,97.28,98.06,96.5,97.7,76540232,0.00535089524593535,1,1
2022-09-05,98.96,99.33,98.8,99.19,131315754,0.015250767656090014,1,1
2022-09-06,98.91,100.08,98.31,99.24,55329819,0.0005040830728904044,1,1
2022-09-07,102.44,102.49,101.13,101.91,151779367,0.026904474002418466,0,1
2022-09-08,101.74,102.24,100.95,101.45,96824289,-0.004513786674516629,1,1
2022-09-09,106.98,107.57,106.34,106.57,222554041,0.050468210941350344,1,0
2022-09-12,108.05,108.14,107.6,107.81,101592726,0.011635544712395696,0,1
2022-09-13,105.84,106.93,105.82,106.2,111548417,-0.01493367962155645,0,1
2022-09-14,104.03,104.68,103.56,104.2,125147738,-0.01883239171374762,1,1
2022-09-15,105.29,106.12,104.97,105.14,105933715,0.009021113243761869,0,1
2022-09-16,104.36,105.27,103.75,104.75,60592483,-0.0037093399277153827,1,1
2022-09-19,106.36,106.86,105.51,106.14,120415497,0.013269689737470225,1,1
2022-09-20,107.0,107.6,106.75,107.08,83032887,0.008856227623893043,0,1
2022-09-21,106.85,107.09,106.74,106.97,67568029,-0.0010272693313410075,0,1
2022-09-22,105.61,105.9,105.23,105.38,110383286,-0.01486398055529592,0,1
2022-09-23,102.71,103.21,102.44,102.58,156604717,-0.02657050673752137,0,1
2022-09-26,101.68,101.84,101.38,101.79,78216357,-0.007701306297523858,1,1
2022-09-27,103.76,104.45,103.15,103.4,119962112,0.015816877885843406,1,1
2022-09-28,103.49,104.14,103.04,103.83,95847820,0.004158607350096544,0,1
2022-09-29,101.74,101.91,100.87,101.56,125651718,-0.02186266011749971,1,1
2022-09-30,102.09,102.9,101.84,101.9,78838962,0.0033477747144545766,1,1
2022-10-03,102.55,102.87,101.56,102.64,84117233,0.007262021589793832,0,1
2022-10-04,101.15,101.16,100.55,101.06,119336971,-0.015393608729540098,1,1
2022-10-05,100.99,101.65,100.64,101.37,76365513,0.0030674846625766694,1,1
2022-10-06,101.78,101.9,101.24,101.5,65636001,0.0012824306994179135,0,1
2022-10-07,99.41,100.14,99.32,99.47,134602285,-0.020000000000000018,1,1
2022-10-10,99.98,100.2,99.81,100.14,102278664,0.006735699205790757,1,1
2022-10-11,101.5,101.72,100.94,101.18,97887487,0.010385460355502252,1,1
2022-10-12,102.99,103.27,102.66,103.21,134941984,0.020063253607432108,1,1
2022-10-13,104.77,105.5,104.19,105.21,117170533,0.019377967251235306,0,1
2022-10-14,102.19,102.69,101.98,102.67,136425662,-0.02414219180686239,0,1
2022-10-17,101.16,101.18,100.86,100.98,122785277,-0.01646050452907366,1,1
2022-10-18,101.56,102.31,101.22,101.95,108679938,0.00960586254703899,1,1
2022-10-19,103.47,103.81,101.95,102.93,99580705,0.009612555174105086,1,1
2022-10-20,103.27,104.65,103.2,103.92,94303253,0.009618187117458321,1,1
2022-10-21,111.98,112.96,110.87,111.42,287050026,0.0721709006928406,1,0
